FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X57B106FE43F61E7F.avi_142_ES.png,583056.8400822274,63.2372714653271,683975.149699406,59.07150075213511,0.8482260070688784,3.5107275950588814
0X57B2E99ECD4B98E1.avi_71_ED.png,1463191.539589769,65.21045602239384,2296440.892656685,53.40614757449029,0.8341962617471411,5.333184091769707
0X57B2E99ECD4B98E1.avi_86_ES.png,509037.66414219525,65.21045602239384,1070000.2805635135,53.40614757449029,0.74357152055648,4.969321793818444
0X57B3CE32DFE7E331.avi_173_ED.png,1497260.068254219,49.539884730479486,1884706.49000279,46.675768892628014,0.8930026489915343,3.771489132009437
0X57B3CE32DFE7E331.avi_195_ES.png,755519.1563255803,49.539884730479486,1005005.2444247263,46.675768892628014,0.8683380424063829,5.168496045166728
0X57B578504088002B.avi_57_ED.png,2856802.600536838,67.0931758921116,3545835.4939134493,63.27961386721168,0.910241747106225,4.672978918239436
0X57B578504088002B.avi_72_ES.png,940083.0068682389,67.0931758921116,1302044.4849984802,63.27961386721168,0.8520200344784455,4.751174888117483
0X57BBFCDCFCC7C65B.avi_42_ED.png,1272370.0209146044,74.17637822494478,1693793.3965985635,79.08813858523646,0.8697842221745291,4.643834619277374
0X57BBFCDCFCC7C65B.avi_60_ES.png,328572.02178017836,74.17637822494478,354203.7277491077,79.08813858523646,0.8292195874794225,3.791475271103333
0X57C2A3A02FE8B21.avi_44_ED.png,1641727.2710384915,70.14098817318224,2140502.2896135477,61.982538481479935,0.871039746428465,3.2059678464777575
0X57C2A3A02FE8B21.avi_60_ES.png,490203.54002347554,70.14098817318224,813764.6342568713,61.982538481479935,0.7921665155360889,5.083560657759915
0X57C34323F2863D98.avi_48_ED.png,1842802.8601553042,67.38789732843988,2671393.494313635,69.53785875900621,0.8614294163933051,4.439777924604982
0X57C34323F2863D98.avi_64_ES.png,600976.7607882945,67.38789732843988,813763.6593405388,69.53785875900621,0.8524007747049297,3.593633840590974
0X57C52904B0175D71.avi_111_ED.png,4509106.34690544,57.55175004681325,4738292.406661322,51.5389693728786,0.9297822491112931,5.109521764578055
0X57C52904B0175D71.avi_139_ES.png,1914036.7327894294,57.55175004681325,2296225.334394711,51.5389693728786,0.8915637890286687,3.984436827535193
0X57C86935475E8DA1.avi_38_ED.png,3035684.9995940975,56.554257412017016,2937414.073153482,58.129626098563214,0.91593562014589,5.383782298033485
0X57C86935475E8DA1.avi_50_ES.png,1318875.8907056637,56.554257412017016,1229906.2554627866,58.129626098563214,0.763292952565691,5.373568821151219
0X57CAE0E977EF3D47.avi_110_ED.png,902800.5945068831,75.6698301677365,1103320.8514582424,51.50512986581205,0.8956254607046705,4.864346687011977
0X57CAE0E977EF3D47.avi_122_ES.png,219652.91789020912,75.6698301677365,535054.0140780914,51.50512986581205,0.6980062088753587,3.655450277002581
0X57D305C314C9E75B.avi_36_ED.png,1675618.2078346927,60.64352565564665,1723881.93965659,53.66705100864778,0.9098985583746949,3.697706362515499
0X57D305C314C9E75B.avi_50_ES.png,659464.2500757743,60.64352565564665,798725.3397722212,53.66705100864778,0.8647885920552323,3.572380435322929
0X57D44A1928229F95.avi_54_ED.png,1937317.5869597404,59.413731585590334,3124541.251025312,61.80670656464474,0.8337468307363656,4.638817958740019
0X57D44A1928229F95.avi_75_ES.png,786284.9158830447,59.413731585590334,1193365.2085128175,61.80670656464474,0.831106547201301,4.298563864600142
0X57D45309B5983032.avi_46_ED.png,3048263.955901008,64.2007985974085,3121043.8162633236,38.8473869410634,0.898907627807643,4.0404598172817545
0X57D45309B5983032.avi_61_ES.png,1091254.1528556051,64.2007985974085,1908599.8483593785,38.8473869410634,0.7741728187334698,6.224498756175071
0X57D463CDA795B9E4.avi_109_ED.png,2024899.8138844017,42.59214972697441,2471062.5641868208,32.64795261905175,0.895156036572996,4.181883803543496
0X57D463CDA795B9E4.avi_120_ES.png,1162451.453333531,42.59214972697441,1664311.2290439822,32.64795261905175,0.8462373953550307,3.761425731809574
0X57DC82A70105D85E.avi_53_ED.png,3595192.9102243055,56.085420465130454,3696263.5029241885,59.042694980621924,0.9017623311959937,4.550815100810008
0X57DC82A70105D85E.avi_71_ES.png,1578813.8499924438,56.085420465130454,1513889.9172126087,59.042694980621924,0.83719345184563,6.6332495807108
0X57E2E5B50B2F0E9F.avi_59_ED.png,2373240.9936678368,65.49975994306917,3662555.962530276,68.1663048969448,0.8458415880287136,4.8379879611730106
0X57E2E5B50B2F0E9F.avi_75_ES.png,818773.8399448945,65.49975994306917,1165926.898090657,68.1663048969448,0.8528686275097757,3.7760330182557436
0X57E623AB38FB2122.avi_25_ED.png,971960.3641656684,47.49343265404428,2395671.986898204,13.875426984384575,0.6513854963993221,9.504843029510008
0X57E623AB38FB2122.avi_38_ES.png,510343.02318664314,47.49343265404428,2063262.2695707884,13.875426984384575,0.5728049667878174,8.52578750857607
0X57E6ED6156AD179.avi_52_ED.png,2009772.23834458,65.92144077527969,2487285.7780126897,50.762699611408976,0.8859243485232908,4.181926676531092
0X57E6ED6156AD179.avi_71_ES.png,684901.4225262444,65.92144077527969,1224672.3700428114,50.762699611408976,0.7857280578166621,3.922480752981605
0X57EE8E6B8C4E7F5.avi_35_ED.png,1962294.5535525924,60.97228366585966,2459808.333851608,58.498505261662146,0.8917697533785248,4.924859150455467
0X57EE8E6B8C4E7F5.avi_49_ES.png,765838.7520007913,60.97228366585966,1020857.226246621,58.498505261662146,0.8546464057808557,4.469387895898641
0X57FB35BD11EF937D.avi_114_ED.png,2430462.338169833,42.1166024189069,2864994.5427985494,37.29923302436146,0.9091516593515954,4.959933165765213
0X57FB35BD11EF937D.avi_136_ES.png,1406834.178261576,42.1166024189069,1796373.5521448792,37.29923302436146,0.8804589543661588,4.017089717628975
0X57FE3361D451C871.avi_129_ES.png,1319526.9741877818,67.88170466041963,2375367.813824227,52.39460279467127,0.7605525424799475,5.710566241177164
0X57FE3361D451C871.avi_140_ED.png,4108334.3939542375,67.88170466041963,4989702.750675378,52.39460279467127,0.8484039870797474,7.4164838143285685
0X5806E874A6A5F13D.avi_664_ED.png,2057999.3467788922,66.41797854187566,1850209.5540984785,65.04077552314989,0.9005607564977782,5.196152422706632
0X5806E874A6A5F13D.avi_686_ES.png,691117.7822433463,66.41797854187566,646818.9113094144,65.04077552314989,0.8925903390411744,3.667822504835158
0X5807A3E41076EE92.avi_52_ED.png,2574116.7604899523,62.17411064419046,2576005.422322654,63.96891222707384,0.9160528272463007,5.266016144756367
0X5807A3E41076EE92.avi_64_ES.png,973682.5577122781,62.17411064419046,928162.7747524128,63.96891222707384,0.8860584733116826,3.2854179523024447
0X580C785A54010D31.avi_100_ED.png,1966217.6512080529,59.61282269922713,2226648.0104890475,41.242687929067934,0.91330365912273,6.0784126498058715
0X580C785A54010D31.avi_113_ES.png,794099.8089124883,59.61282269922713,1308318.5202442498,41.242687929067934,0.7889636564136168,3.522169413611112
0X580CEE48A5CB3F78.avi_100_ED.png,1382125.3126985843,67.51508238051909,2369609.6963397716,69.54736087758116,0.8261202950102328,5.504836296952889
0X580CEE48A5CB3F78.avi_114_ES.png,448982.26922812813,67.51508238051909,721608.6894361957,69.54736087758116,0.8171087921923814,3.5699278375934997
0X580E9EB1627EA2EC.avi_78_ED.png,1438629.2539453704,64.59196450266097,1764702.1469279951,52.60639004983202,0.8921096520557493,4.7325407258088505
0X580E9EB1627EA2EC.avi_91_ES.png,509390.3569120804,64.59196450266097,836356.0522972943,52.60639004983202,0.7986299652332071,4.671021195285397
0X5814C1D501200DBC.avi_44_ED.png,1483677.8879269385,50.982405708940625,2196536.2101630303,49.89194530415044,0.8343489781220123,4.175851327077942
0X5814C1D501200DBC.avi_63_ES.png,727263.2076901853,50.982405708940625,1100641.5656026322,49.89194530415044,0.8363675097270912,3.5188316217174194
0X5816941DEDFD5EF8.avi_51_ED.png,5601538.796966139,46.485450827242566,5620686.421729546,49.31996884510601,0.9360820215348663,4.712428943391764
0X5816941DEDFD5EF8.avi_68_ES.png,2997638.23393353,46.485450827242566,2848565.62965143,49.31996884510601,0.8889171916931378,4.725569653862372
0X581C466FF21EA655.avi_121_ED.png,1377134.0623558823,62.62058842565003,2283412.1781126126,58.26141899678484,0.8146185782363966,4.161549001031466
0X581C466FF21EA655.avi_138_ES.png,514764.6090985707,62.62058842565003,953063.8415988125,58.26141899678484,0.7765951454323722,4.4952857503668575
0X58234EC2ACE425BC.avi_26_ED.png,623658.5383694367,32.79176292478941,601362.8812063534,23.705788822257436,0.9047365564937133,3.1015390640257365
0X58234EC2ACE425BC.avi_36_ES.png,419149.90900712425,32.79176292478941,458805.06653213245,23.705788822257436,0.8926538654480315,2.7217052008203284
0X58328E6D19296808.avi_108_ED.png,3341370.059528452,28.06766598954788,3425687.841427834,18.279435091141647,0.9059725768276343,3.9240020971623144
0X58328E6D19296808.avi_118_ES.png,2403525.471745249,28.06766598954788,2799491.4560289015,18.279435091141647,0.8752708202677522,4.248190101752157
0X58338E94EAA6EFCE.avi_67_ED.png,1981717.9918452853,62.62147854741627,2246847.0695193885,46.45567197136967,0.8852550336039618,5.820244920581478
0X58338E94EAA6EFCE.avi_77_ES.png,740736.8847116014,62.62147854741627,1203059.1652051292,46.45567197136967,0.8304599011894445,5.576023763904257
0X5834018E4FD4FBEA.avi_56_ED.png,4428857.155867924,48.48415318608325,3807718.9344831277,42.57097440152657,0.8937185769870873,6.251686569580673
0X5834018E4FD4FBEA.avi_80_ES.png,2281563.2680241102,48.48415318608325,2186735.881602235,42.57097440152657,0.8950810949588427,5.970073298614535
0X58344E9C7BAF1EFC.avi_47_ED.png,1997835.2679417918,65.1119359307374,2948737.647085653,60.68703926382395,0.8394093971230914,4.901393807462984
0X58344E9C7BAF1EFC.avi_60_ES.png,697006.0482778563,65.1119359307374,1159236.0734116244,60.68703926382395,0.6970975316492236,6.542757118560264
0X58381B534004F33A.avi_40_ED.png,2689045.9703972638,56.75958747562668,3101089.030219965,55.287371535916066,0.916676279925574,4.46410343710849
0X58381B534004F33A.avi_57_ES.png,1162754.5705698144,56.75958747562668,1386578.4164227166,55.287371535916066,0.8919733215527953,3.523886243913685
0X583C05A8EFEF7992.avi_36_ED.png,2462042.4575384622,57.91703681250101,2505750.5159941204,55.20921567588471,0.8951943644385121,6.203575377365388
0X583C05A8EFEF7992.avi_49_ES.png,1036100.4210665065,57.91703681250101,1122345.3093193327,55.20921567588471,0.8617853858905018,4.69041575982343
0X583DA07459933891.avi_125_ED.png,4313148.052363287,44.66590814987047,4592961.78237378,41.447651156623635,0.9328226244852817,6.3528075599078875
0X583DA07459933891.avi_143_ES.png,2386641.304926774,44.66590814987047,2689287.0050584525,41.447651156623635,0.9104057223191865,4.630961834929636
0X5843363A84693349.avi_68_ED.png,1706628.7096684705,54.61585598476052,2588764.825270169,53.07403077004474,0.8303000340291109,5.781363754184324
0X5843363A84693349.avi_87_ES.png,774538.831401362,54.61585598476052,1214802.9853421845,53.07403077004474,0.8217157770195158,4.122303753433146
0X58476FD2C3A6A4D4.avi_116_ES.png,608959.8342056291,64.40197944837871,909325.5764099235,52.85453592452342,0.8191144690805909,3.627111428400499
0X58476FD2C3A6A4D4.avi_99_ED.png,1710656.4487836233,64.40197944837871,1928765.7768182256,52.85453592452342,0.8959347154905143,5.502735108097732
0X5849D369214E9D44.avi_40_ED.png,1550159.2927125122,60.431836324739955,1314198.3538912728,47.67993668686555,0.881368810003346,4.417596701851874
0X5849D369214E9D44.avi_52_ES.png,613369.5661677403,60.431836324739955,687589.4108160846,47.67993668686555,0.8304010475476568,4.921081388160935
0X5862D7393B1702A1.avi_113_ES.png,596088.6877746447,60.061691699068774,640262.7523901872,59.35309174859699,0.8465068603466964,3.4081846570058376
0X5862D7393B1702A1.avi_96_ED.png,1492523.6273984744,60.061691699068774,1575181.9263352884,59.35309174859699,0.8915440452768267,3.739419395161562
0X5864696B49D8AEFA.avi_70_ED.png,767017.0069436271,58.39222544546795,885375.0503348279,52.89924589827443,0.8625863327030102,4.403285510546831
0X5864696B49D8AEFA.avi_83_ES.png,319138.70704402385,58.39222544546795,417018.3253362363,52.89924589827443,0.8340845234640661,6.164414002968976
0X5864C38A349E78EB.avi_39_ED.png,6766266.445535279,8.626839980661117,7246524.795399894,10.878679282251138,0.924401456055063,5.112836137927622
0X5864C38A349E78EB.avi_51_ES.png,6182551.4666137835,8.626839980661117,6458198.603799534,10.878679282251138,0.8957871588905977,4.606431409092249
0X586512267FF12EFB.avi_54_ED.png,2597676.340777732,59.33835992064683,2570434.5454356754,53.30919781460328,0.9212284705285748,5.815182887044332
0X586512267FF12EFB.avi_75_ES.png,1056257.804113553,59.33835992064683,1200156.5089144725,53.30919781460328,0.8871578221340565,3.6889166696913427
0X58689D0656F5952E.avi_110_ES.png,1473442.7639189665,59.25440830786025,1450582.235609403,60.41550250864691,0.8552446441733838,5.424020315301738
0X58689D0656F5952E.avi_89_ED.png,3616201.6618921966,59.25440830786025,3664521.0310583613,60.41550250864691,0.9358694463839329,7.139350497739647
0X586F5B8D38894CA9.avi_149_ED.png,4051606.783304461,27.187068152490546,5552651.393300427,32.67308759251506,0.8832387534708354,6.859375599576537
0X586F5B8D38894CA9.avi_167_ES.png,2950093.685856547,27.187068152490546,3738428.7398603708,32.67308759251506,0.8978664910408144,6.246128680982602
0X5870E298D9583F01.avi_43_ED.png,1656412.4559282167,61.56570077173272,2287615.1734902076,56.027473252009806,0.8726141053712404,4.415074325316074
0X5870E298D9583F01.avi_61_ES.png,636630.5197657417,61.56570077173272,1005922.1940540639,56.027473252009806,0.8060939180258583,3.903910134469864
0X58715681A919A46B.avi_41_ED.png,2841037.5502858697,66.54487299814295,3296842.834523258,59.326933850696626,0.9014763018329275,5.994619788504485
0X58715681A919A46B.avi_56_ES.png,950472.7206185859,66.54487299814295,1340927.066924213,59.326933850696626,0.8410452367606921,3.4555976265788857
0X5871F4CB38FCA3DD.avi_49_ED.png,3001302.768078351,63.06267412290549,2870216.547541595,53.74716532884338,0.9187772609784544,5.116230987375565
0X5871F4CB38FCA3DD.avi_67_ES.png,1108600.9840033583,63.06267412290549,1327556.5144385933,53.74716532884338,0.8894216405645541,4.599980618342742
0X587790E0A7D9D232.avi_47_ED.png,3738177.4047263605,59.45620433439712,4423620.633732584,41.804003854161536,0.919768076969903,6.088107788403095
0X587790E0A7D9D232.avi_66_ES.png,1515599.0085899923,59.45620433439712,2574370.0935135297,41.804003854161536,0.819912371962053,5.821918342826229
0X587BA6A4BB4E5419.avi_51_ED.png,2097736.6848728233,54.49838468534705,2918572.9541952866,50.738072579071826,0.8596795259016704,6.755447560419736
0X587BA6A4BB4E5419.avi_67_ES.png,954504.0766651859,54.49838468534705,1437745.2904225213,50.738072579071826,0.8489122960575399,4.31473667081669
0X58839F3785AF3EA5.avi_84_ED.png,1776550.3470379983,60.7464637415127,2131990.7892025,53.59739980056627,0.9088989469394751,4.131897058758402
0X58839F3785AF3EA5.avi_97_ES.png,697358.8346248424,60.7464637415127,989299.1622023882,53.59739980056627,0.8438944782594083,3.162501885108235
0X58871E2E411DF847.avi_34_ED.png,1609037.6774025217,61.11321403045835,2152880.4034087663,39.809258209123556,0.8888676371002806,3.8397434877362384
0X58871E2E411DF847.avi_47_ES.png,625703.0377808027,61.11321403045835,1295834.6846821497,39.809258209123556,0.7387283097969116,5.004709695938916
0X5888A01BFE3480D4.avi_69_ED.png,8604326.10536537,59.1488885223316,7825824.646710483,60.12624690562115,0.916270454145937,6.899139381550871
0X5888A01BFE3480D4.avi_84_ES.png,3514962.8492049305,59.1488885223316,3120449.9972283845,60.12624690562115,0.8977828087109415,5.401483104498592
0X588B2DFAF08B8A55.avi_67_ED.png,2432456.659796073,32.04702376663332,2776146.105883606,17.76802919837205,0.9186637198746473,4.5155657200073644
0X588B2DFAF08B8A55.avi_79_ES.png,1652926.6959181705,32.04702376663332,2282879.655200738,17.76802919837205,0.869565642076803,3.4708960140898775
0X588C869314F5D067.avi_10_ES.png,1658477.8232408366,66.23585264520567,1296255.780809423,72.42177668599645,0.831107648928433,5.115384134996666
0X588C869314F5D067.avi_6_ED.png,4911949.369884923,66.23585264520567,4700287.4915122455,72.42177668599645,0.8781913727320434,5.637810985251408
0X588E162E5DD9DB03.avi_79_ED.png,1351377.1796739267,65.11628266746592,1560992.088349319,55.087140620937724,0.8672819279808148,3.6248193317641446
0X588E162E5DD9DB03.avi_96_ES.png,471410.59545382357,65.11628266746592,701086.1815586173,55.087140620937724,0.7907312153450471,4.6716349103086205
0X588E3EACF2F064F3.avi_62_ED.png,7612628.990884104,41.77070400397274,8716065.374202942,41.206642216844706,0.9209558397275718,6.397671771313082
0X588E3EACF2F064F3.avi_74_ES.png,4432780.268181288,41.77070400397274,5124467.500068849,41.206642216844706,0.9247794893121709,4.402752462131123
0X588FDBBA1B4732A1.avi_137_ED.png,3282676.7168950397,44.70500836581455,3691636.3747097882,45.28987279353339,0.913567226893625,4.594324880427015
0X588FDBBA1B4732A1.avi_148_ES.png,1815155.8159844659,44.70500836581455,2019698.9566039175,45.28987279353339,0.8795132790084083,4.898979485566356
0X589473980BD8A982.avi_42_ED.png,1877011.5854809922,61.93448251615268,2047746.480427198,60.43154687052979,0.8869845499892316,7.0710678118654755
0X589473980BD8A982.avi_57_ES.png,714494.1732451069,61.93448251615268,810261.6063182118,60.43154687052979,0.893608744323139,5.261835387253332
0X5896ABFE924AB523.avi_45_ED.png,2707785.884242369,57.153780429813395,2737441.8858669093,52.11029859854551,0.9227867528204599,3.5895304662509084
0X5896ABFE924AB523.avi_64_ES.png,1160183.8854530042,57.153780429813395,1310952.7451800073,52.11029859854551,0.8900849737325972,3.892473333300496
0X5898C1CFEA50CF3A.avi_112_ES.png,728634.8710456984,74.17047751769113,822200.84042699,74.90281071047198,0.8526753545594938,4.082808286458121
0X5898C1CFEA50CF3A.avi_94_ED.png,2820938.217285101,74.17047751769113,3276067.415127075,74.90281071047198,0.9101839369478029,3.3970266110049168
0X5899680B2CF3DF20.avi_132_ED.png,4857785.115745637,64.45999385259691,5714344.606622975,52.731483939325955,0.9243998410551422,4.820617177722727
0X5899680B2CF3DF20.avi_150_ES.png,1726457.1287636315,64.45999385259691,2701085.8981438424,52.731483939325955,0.8280479186300543,4.507394563020422
0X589E6E8F092EF3D2.avi_82_ED.png,2078651.7338284072,72.50014487779937,2157946.8091442115,73.17523591417213,0.8955261956081573,2.9960557221507225
0X589E6E8F092EF3D2.avi_95_ES.png,571626.2152979232,72.50014487779937,578864.1406505848,73.17523591417213,0.8605351192136771,3.184544333615478
0X589ED00FEB9EA2CE.avi_139_ED.png,3365501.751025932,67.38894649593549,4782333.583945783,48.097462814511786,0.8808456764712735,4.696035681711243
0X589ED00FEB9EA2CE.avi_156_ES.png,1097525.5767072947,67.38894649593549,2482152.466741551,48.097462814511786,0.7310429592293326,5.281180657828797
0X58A4A57D6F79861D.avi_84_ED.png,1690215.7636538632,64.04756657884853,1930702.5249837325,55.4885348036492,0.9032953507709621,4.680272245731305
0X58A4A57D6F79861D.avi_95_ES.png,607673.6971014619,64.04756657884853,859383.9824532,55.4885348036492,0.8341109184902752,4.924970991271897
0X58A857FB59CA0866.avi_62_ED.png,7375748.2442425145,62.58903402756199,6392143.141638799,53.248618159150126,0.9252795767246855,4.75700927243142
0X58A857FB59CA0866.avi_78_ES.png,2759338.66586626,62.58903402756199,2988415.2479612515,53.248618159150126,0.9124721309115519,6.302719929492096
0X58B0DA957D4BC1EC.avi_120_ED.png,3861742.002929634,68.00859767326027,4394234.4833544465,67.02294724114194,0.9136942269075127,4.768521694902777
0X58B0DA957D4BC1EC.avi_137_ES.png,1235425.4209779163,68.00859767326027,1449089.0239237307,67.02294724114194,0.869319297828572,5.8779920355092905
0X58B2C807C6950870.avi_64_ED.png,1761976.5424861184,35.18344921884336,2086132.1472201531,36.085375603181504,0.89184323855141,5.770985589847742
0X58B2C807C6950870.avi_79_ES.png,1142052.420412583,35.18344921884336,1333343.5263170456,36.085375603181504,0.8879976301597653,5.000168714061058
0X58B3481E2ED23F3F.avi_107_ES.png,822785.9917274265,53.90829280917375,1111694.4911589464,52.31901553447471,0.8333011820557664,4.652603833978478
0X58B3481E2ED23F3F.avi_91_ED.png,1785106.3496541255,53.90829280917375,2331525.876867608,52.31901553447471,0.8819687904035473,3.5058724405794357
0X58B97B8E78F555E5.avi_152_ED.png,5440909.973217203,29.828929786704787,6948029.024120597,28.51972807487071,0.8954167723493829,5.733940965613019
0X58B97B8E78F555E5.avi_170_ES.png,3817944.7575484253,29.828929786704787,4966470.03987831,28.51972807487071,0.8876627219460701,5.642602642530268
0X58C8439D9869BF58.avi_51_ED.png,1887893.835492162,63.76047266586939,2292043.308473369,39.6768310887552,0.8996042996476302,3.7877093701044453
0X58C8439D9869BF58.avi_60_ES.png,684163.8025525487,63.76047266586939,1382633.1564892742,39.6768310887552,0.7650570991438231,5.719781876319848
0X58C898AC23AFC561.avi_43_ED.png,1993616.7896450688,68.39553301374337,2547869.436216367,57.66949033162917,0.8893213071375934,4.114427093565481
0X58C898AC23AFC561.avi_57_ES.png,630071.9601158447,68.39553301374337,1078526.1180350345,57.66949033162917,0.7999290705539847,4.198010363925392
0X58C9A67666B969C2.avi_36_ED.png,6331577.709576561,59.49044177249827,5516979.187450844,47.9318712030153,0.9199871401007855,6.0175515396833426
0X58C9A67666B969C2.avi_53_ES.png,2564894.158980437,59.49044177249827,2872587.8290247456,47.9318712030153,0.9056332260601082,4.860096482321949
0X58CB708D5F276CE1.avi_35_ED.png,1203212.4277331675,65.96090754122285,1421331.7361300187,73.78802893795198,0.8935567526866564,5.8896609106803055
0X58CB708D5F276CE1.avi_53_ES.png,409562.5907515902,65.96090754122285,372559.0633701053,73.78802893795198,0.836855205642524,3.814327622715862
0X58CC73CB241426DD.avi_110_ES.png,2394990.0016335244,33.045109499728504,2060487.1674819032,40.764581442298564,0.8812582941595499,4.446298989247803
0X58CC73CB241426DD.avi_94_ED.png,3577020.265045184,33.045109499728504,3478471.5254012686,40.764581442298564,0.9130118926147129,3.954853870957181
0X58CC8340AFE517B.avi_101_ES.png,1428213.8452864457,51.95964808690875,1864015.6794579995,46.92899189410572,0.8618523676617309,6.109617199206735
0X58CC8340AFE517B.avi_91_ED.png,2972946.2595740263,51.95964808690875,3512305.015459042,46.92899189410572,0.9013696115218968,6.74184692689584
0X58CEE9E828EEF7CB.avi_53_ED.png,3387859.7987377713,47.20582628798742,4182074.11357345,53.1320361092252,0.898931177509006,3.677825083857341
0X58CEE9E828EEF7CB.avi_74_ES.png,1788592.587265059,47.20582628798742,1960052.9854350446,53.1320361092252,0.9222242507343708,4.913032029488728
0X58D04EA94BD2181B.avi_66_ED.png,4441563.237849503,46.84927963640334,6279679.768518356,46.94254081937196,0.8772763054442326,5.956384442344198
0X58D04EA94BD2181B.avi_82_ES.png,2360722.856321699,46.84927963640334,3331838.5298557836,46.94254081937196,0.8778565566140212,6.207759759209878
0X58D3DFC9AE85338E.avi_45_ED.png,2024738.5309593764,68.23920072213085,2373060.425161925,51.28967178687033,0.905599487548853,5.309699369359688
0X58D3DFC9AE85338E.avi_59_ES.png,643073.1407196841,68.23920072213085,1155925.5217922642,51.28967178687033,0.7867559524546739,5.30518826352866
0X58E0C4426D076B8B.avi_79_ED.png,2357662.7477132585,59.58785356814148,2426915.8624641593,48.175201211099065,0.9122592598193855,4.179575025524672
0X58E0C4426D076B8B.avi_94_ES.png,952782.1219752614,59.58785356814148,1257744.2624979704,48.175201211099065,0.8418185168249245,3.1202494752924883
0X58E0D85ABA2FFF6E.avi_28_ED.png,1969043.433013526,17.29737511402592,2168143.409648562,26.20547671076946,0.8986866058123015,4.67797465493715
0X58E0D85ABA2FFF6E.avi_42_ES.png,1628450.6042470827,17.29737511402592,1599971.093377025,26.20547671076946,0.8850657436850121,4.359467713932223
0X58E68FF5E366ADAD.avi_158_ED.png,1539184.555154987,65.19992808344239,1681283.5945336057,66.42880336814846,0.9107171164471399,4.43115184605283
0X58E68FF5E366ADAD.avi_177_ES.png,535637.3321224829,65.19992808344239,564427.0214599384,66.42880336814846,0.8769209536647756,3.5011865869408987
0X58E8A4A0DB059360.avi_47_ED.png,10299753.18940524,15.769574536210476,6895504.79818686,14.257072910105705,0.7804978349971436,7.909980956595992
0X58E8A4A0DB059360.avi_60_ES.png,8675525.933156265,15.769574536210476,5912407.651589522,14.257072910105705,0.8010613044975113,7.559833635859927
0X58E9941E544B4437.avi_108_ES.png,1139628.8112467132,63.31193197679559,1533701.8734348346,56.80439082981955,0.8537815935180558,4.656795200969207
0X58E9941E544B4437.avi_90_ED.png,3106265.531687094,63.31193197679559,3550596.699290461,56.80439082981955,0.910031077269164,6.306791958805151
0X58EA08A90D21496D.avi_68_ED.png,3220344.406111865,71.01024158507319,3539942.9458563463,71.05865005237972,0.9052553988217978,5.833583581756439
0X58EA08A90D21496D.avi_92_ES.png,933570.0634604394,71.01024158507319,1024507.2759063835,71.05865005237972,0.8793594564808374,3.9529088379635064
0X58EA44DD398ACEDF.avi_116_ED.png,2647144.6812979733,28.32492357303602,2461415.935418173,38.91590921936787,0.9088200387196448,3.97657365928538
0X58EA44DD398ACEDF.avi_135_ES.png,1897342.9734526344,28.32492357303602,1503533.5444797825,38.91590921936787,0.8571899543580813,4.09509162176196
0X58EBB19DD908A04.avi_45_ED.png,2727897.335431415,63.60668926178784,3225483.7563867834,59.802013884562946,0.9064646592194485,3.8434775728896633
0X58EBB19DD908A04.avi_61_ES.png,992772.1539029647,63.60668926178784,1296579.5125480369,59.802013884562946,0.8437776106741819,5.036532229565518
0X58F1C5FCF1CDAB4D.avi_109_ES.png,1447876.8149850029,29.71099103902831,2143550.9703492625,29.641078920908026,0.8389123641997004,4.138778339509018
0X58F1C5FCF1CDAB4D.avi_90_ED.png,2059890.7800634142,29.71099103902831,3046594.429638355,29.641078920908026,0.8388399058483116,4.4860485888272
0X58F7EC389A5FA5AE.avi_48_ED.png,1919510.8710091277,58.852252373774995,2050862.068799943,58.16620886257788,0.9189843049067471,3.745689537349112
0X58F7EC389A5FA5AE.avi_65_ES.png,789835.4888607893,58.852252373774995,857953.3543783823,58.16620886257788,0.8472844558334938,4.667305079570011
0X58F81331AC8DFB28.avi_43_ED.png,1762974.8473372606,60.63728300899217,2645503.184108513,65.90326286692516,0.843343353633653,3.7601038634508677
0X58F81331AC8DFB28.avi_61_ES.png,693954.7997800182,60.63728300899217,902030.2665326047,65.90326286692516,0.8317023761434628,2.960127113180766
0X58F8B32F2F4BB1FC.avi_66_ED.png,2041392.3375945482,60.556439477137246,2901650.3426601323,71.3201246883568,0.8737380951102941,5.655881506155131
0X58F8B32F2F4BB1FC.avi_84_ES.png,805197.8221881883,60.556439477137246,832189.7002547937,71.3201246883568,0.8184612562315341,5.186967713267116
0X58FAA29103D77749.avi_48_ED.png,2368437.4911803757,67.4269166436258,2385801.823527021,70.91507503392404,0.915603403917197,6.352874704769761
0X58FAA29103D77749.avi_66_ES.png,771473.1182458017,67.4269166436258,693908.6702121061,70.91507503392404,0.8527517230767466,4.701430487562193
0X58FABBD1452885A9.avi_101_ES.png,712072.0580740749,70.54345231367002,962340.9346454737,73.17442118548841,0.8145972669446641,4.630527749931902
0X58FABBD1452885A9.avi_82_ED.png,2417364.267043856,70.54345231367002,3587400.4482799284,73.17442118548841,0.8317462019747538,5.932202370038245
0X58FDB3BA0B623121.avi_49_ED.png,785834.328466654,59.67372504335147,1137099.2706632242,36.15869792097674,0.8296159820645929,3.579812405761918
0X58FDB3BA0B623121.avi_61_ES.png,316897.7120011955,59.67372504335147,725938.9803224793,36.15869792097674,0.7215844096535676,3.985002909531243
