FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X559FE34A6D107985_9_ED.png,2713418.8791863983,58.34914094268717
0X55A40FE407A960E2_24_ES.png,800204.5664906304,37.92476644760852
0X55A40FE407A960E2_3_ED.png,1289088.2896401153,37.92476644760852
0X55A8DADE461043A7_19_ES.png,1047304.6126989569,66.27702574840725
0X55A8DADE461043A7_1_ED.png,3105611.636996971,66.27702574840725
0X55AD49CFEDC55DA0_22_ES.png,740821.6199408486,41.14032913239909
0X55AD49CFEDC55DA0_6_ED.png,1258623.4496744885,41.14032913239909
0X55AE4F5E25A9609F_12_ED.png,1239477.9040202575,4.943814208686306
0X55AE4F5E25A9609F_24_ES.png,1303942.3933350395,4.943814208686306
0X55AEA1223ADFB9E8_22_ES.png,996858.3906294015,41.023349396461114
0X55AEA1223ADFB9E8_2_ED.png,1690259.4169523509,41.023349396461114
0X55B0C7326EDA51B0_12_ED.png,728112.6041318199,33.18456925357493
0X55B0C7326EDA51B0_25_ES.png,1089737.1999218566,33.18456925357493
0X55B0F73B6D560359_23_ES.png,1086798.9795498298,26.031076325662983
0X55B0F73B6D560359_4_ED.png,1469264.2877090923,26.031076325662983
0X55B28D6DC97FB5C4_16_ES.png,1803603.2225425134,44.89433464995988
0X55B28D6DC97FB5C4_2_ED.png,3272990.555663802,44.89433464995988
0X55B2FB1BDE1B809F_26_ES.png,1940693.7160513296,39.94948914087919
0X55B2FB1BDE1B809F_4_ED.png,3231768.869717394,39.94948914087919
0X55B49E2362323D1F_13_ES.png,961150.1789289983,45.4554087209804
0X55B49E2362323D1F_4_ED.png,1762136.549914348,45.4554087209804
0X55B743099A8EC7BC_22_ES.png,533413.7639459127,75.0308577147485
0X55B743099A8EC7BC_4_ED.png,2136291.899225484,75.0308577147485
0X55BAE17B3063905A_12_ED.png,4462665.639019245,49.31409665245026
0X55BAE17B3063905A_23_ES.png,2261942.3925176077,49.31409665245026
0X55BD75ADD9A85ADB_23_ES.png,814506.1269261163,55.222945127181134
0X55BD75ADD9A85ADB_5_ED.png,1819025.6800934623,55.222945127181134
0X55BE2D4BC726F7B7_21_ES.png,1044391.6808950286,59.90098673996555
0X55BE2D4BC726F7B7_5_ED.png,2604532.1218313975,59.90098673996555
0X55C0000B295E5100_14_ES.png,1086499.7095621205,57.91530743578704
0X55C0000B295E5100_1_ED.png,2581698.1029487997,57.91530743578704
0X55C600641A1669E_23_ES.png,530418.810527106,51.13378166940633
0X55C600641A1669E_8_ED.png,1085450.9079026212,51.13378166940633
0X55CA123768AEFB14_23_ES.png,1195808.7467116627,33.18040605835028
0X55CA123768AEFB14_7_ED.png,1789607.9221252138,33.18040605835028
0X55D3F7134FE08939_13_ED.png,620690.261051462,62.30449031369337
0X55D3F7134FE08939_26_ES.png,1646589.3848278055,62.30449031369337
0X55D7CB901F53B25F_11_ED.png,1673709.4203723266,12.721686434907614
0X55D7CB901F53B25F_25_ES.png,1917669.294932091,12.721686434907614
0X55D7F567D55FE1F6_21_ES.png,484637.87609988364,68.69074294676733
0X55D7F567D55FE1F6_3_ED.png,1547906.0243297748,68.69074294676733
0X55D97A446839D999_23_ES.png,3761360.152391015,5.628815499122561
0X55D97A446839D999_8_ED.png,3985708.320060392,5.628815499122561
0X55DD5AB1762EDCDA_23_ES.png,1860141.8661304074,24.82036436098704
0X55DD5AB1762EDCDA_6_ED.png,1398447.8773255765,24.82036436098704
0X55EF093BB97CF2D1_-1_ED.png,4227332.6186449835,7.599664811652031
0X55EF093BB97CF2D1_18_ES.png,3906069.5091543323,7.599664811652031
0X55F05AC4B87FF7ED_19_ES.png,894493.5111470495,63.04328163173133
0X55F05AC4B87FF7ED_1_ED.png,2420381.328865684,63.04328163173133
0X55F34E78F82115A_1_ED.png,8995652.726696337,60.71594465930284
0X55F34E78F82115A_24_ES.png,3533857.1954123215,60.71594465930284
0X55F5808EF06694A4_24_ES.png,1806191.6990088501,36.83091298049277
0X55F5808EF06694A4_8_ED.png,2859296.824174585,36.83091298049277
0X55F8010A394F3756_22_ES.png,2817237.400937944,39.23916519393488
0X55F8010A394F3756_7_ED.png,4636600.879382139,39.23916519393488
0X55FF5914AD9A8C52_12_ED.png,1731203.5603983772,25.098417278329066
0X55FF5914AD9A8C52_24_ES.png,1296698.866872303,25.098417278329066
0X560279556FB69A44_22_ES.png,1542662.7352668643,42.27045479251812
0X560279556FB69A44_5_ED.png,2672223.9534756145,42.27045479251812
0X5604847553919219_19_ES.png,3958106.278369628,32.348806163435576
0X5604847553919219_5_ED.png,5850755.993947194,32.348806163435576
0X5606683C2B5E4E3C_21_ES.png,1185582.0515751545,60.716354581675404
0X5606683C2B5E4E3C_4_ED.png,3018004.1565646487,60.716354581675404
0X56099E849EE89786_22_ES.png,1841630.1587736513,64.03871750199971
0X56099E849EE89786_2_ED.png,5121147.052739456,64.03871750199971
0X560AC3ED5C9AA949_22_ES.png,4400868.82750827,24.007590743168592
0X560AC3ED5C9AA949_5_ED.png,5791195.292459621,24.007590743168592
0X560DCF7EA12DC533_10_ED.png,1191236.3129457834,20.579120928256106
0X560DCF7EA12DC533_24_ES.png,946090.3515633713,20.579120928256106
0X560F4FD09C718326_19_ES.png,999099.2192259975,69.85035480262663
0X560F4FD09C718326_3_ED.png,3313800.917673945,69.85035480262663
0X561479A7A64AF873_10_ED.png,1609227.1004461606,19.006576788872653
0X561479A7A64AF873_24_ES.png,1303368.1158925123,19.006576788872653
0X56196FF1812E8C2_23_ES.png,1654489.9654179215,57.97253598496697
0X56196FF1812E8C2_3_ED.png,3936687.6022453266,57.97253598496697
0X561B0F7DC084235B_13_ED.png,1563725.737868806,8.94111655490724
0X561B0F7DC084235B_24_ES.png,1423911.197046873,8.94111655490724
0X561B176101B8763D_24_ES.png,3709644.501221999,10.181825653016539
0X561B176101B8763D_9_ED.png,3331934.96576086,10.181825653016539
0X562104499AF7434C_20_ES.png,874077.2908804561,40.47915317538451
0X562104499AF7434C_6_ED.png,1468522.9419803414,40.47915317538451
0X5623423CD11DB981_25_ES.png,1795660.5302115164,1.7172058838915174
0X5623423CD11DB981_8_ED.png,1764825.3419320066,1.7172058838915174
0X5628BF37F914D9D3_21_ES.png,2127723.2828260064,51.23521905337913
0X5628BF37F914D9D3_4_ED.png,4363237.651277599,51.23521905337913
0X562D7CFA5BAE1A69_22_ES.png,1727793.530048812,27.67827535673371
0X562D7CFA5BAE1A69_8_ED.png,2389038.063695682,27.67827535673371
0X562F92891AEF1368_23_ES.png,4455523.595452671,32.533030062048596
0X562F92891AEF1368_6_ED.png,6604007.263925391,32.533030062048596
0X5634E7D1A1EF62FE_19_ES.png,1147874.4222007268,52.72555303772102
0X5634E7D1A1EF62FE_2_ED.png,2428107.563302927,52.72555303772102
0X5637911EE0FA79F3_23_ES.png,732907.8818652106,65.61916274057764
0X5637911EE0FA79F3_7_ED.png,2131733.6641193954,65.61916274057764
0X563EE078BB4DBE66_0_ED.png,1156256.055548086,9.125734575241031
0X563EE078BB4DBE66_15_ES.png,1050739.1969086162,9.125734575241031
0X56477376D54B5518_10_ED.png,1933346.3594448192,2.5534077848849472
0X56477376D54B5518_24_ES.png,1984006.1263270483,2.5534077848849472
0X564851F58C08D3CF_17_ES.png,1336073.3815636656,55.70247305221486
0X564851F58C08D3CF_1_ED.png,3016135.3773508314,55.70247305221486
0X56497E5A81DB483A_24_ES.png,2604713.9700658154,32.06209505238829
0X56497E5A81DB483A_9_ED.png,3833962.7518310477,32.06209505238829
0X564B7112D21AC297_23_ES.png,2871161.223023908,35.04813475627286
0X564B7112D21AC297_3_ED.png,4420444.6050164765,35.04813475627286
0X564D07499141655_22_ES.png,1560520.4867473554,41.22533305451166
0X564D07499141655_6_ED.png,2655090.309902886,41.22533305451166
0X564F15765F05A7ED_23_ES.png,2635701.1156912134,4.702960328034815
0X564F15765F05A7ED_7_ED.png,2511745.1378546846,4.702960328034815
0X565CB99FA2247353_17_ES.png,1324484.6082775206,38.359289967675316
0X565CB99FA2247353_2_ED.png,2148717.312929969,38.359289967675316
0X566073CD81D42C71_16_ES.png,1669867.540742023,13.510527616672755
0X566073CD81D42C71_1_ED.png,1930717.687051039,13.510527616672755
0X566816B89E817417_22_ES.png,2350192.142695239,45.58809605813389
0X566816B89E817417_9_ED.png,4319260.993341077,45.58809605813389
0X566B56DBD9C76630_24_ES.png,2844707.3445876287,43.22500682713727
0X566B56DBD9C76630_4_ED.png,5010493.503585906,43.22500682713727
0X566BCD122F004DBB_21_ES.png,799135.2928172341,62.36617207825059
0X566BCD122F004DBB_3_ED.png,2123449.3989791465,62.36617207825059
0X56772AFC64BB2E21_-1_ED.png,5569536.567671881,0.15066025549252166
0X56772AFC64BB2E21_12_ES.png,5561145.489649277,0.15066025549252166
0X56797D174D34659A_-1_ED.png,4279380.235661749,28.87540302771439
0X56797D174D34659A_22_ES.png,3043691.945526065,28.87540302771439
0X567AE5FEFC5CE4C6_22_ES.png,2349084.8708711993,43.508568079866535
0X567AE5FEFC5CE4C6_8_ED.png,4158302.9337834665,43.508568079866535
0X567C02D701B3C187_17_ES.png,2397261.0555184167,69.9474873795613
0X567C02D701B3C187_2_ED.png,7976907.241652869,69.9474873795613
0X568003EF393E748E_1_ED.png,2473511.239216693,63.81056116245849
0X568003EF393E748E_25_ES.png,895149.8370560402,63.81056116245849
0X568183EB03D60A5E_21_ES.png,1903486.9023184362,45.86125460795903
0X568183EB03D60A5E_3_ED.png,3515942.0273493654,45.86125460795903
0X5681A0EC29CEDAFB_16_ES.png,2613079.4478230127,50.41590600601673
0X5681A0EC29CEDAFB_2_ED.png,5269995.350000938,50.41590600601673
0X5682461951253D12_15_ES.png,1499792.807236624,8.37246454653975
0X5682461951253D12_2_ED.png,1374223.1861791844,8.37246454653975
0X56832722695AD390_19_ES.png,1141931.8755123555,69.61839081559108
0X56832722695AD390_2_ED.png,3758628.6775697414,69.61839081559108
0X56874CBB4CCD7382_21_ES.png,1500720.5685626338,63.70977809200138
0X56874CBB4CCD7382_2_ED.png,4135330.371820803,63.70977809200138
0X568C885819B16C0A_25_ES.png,3811967.5656493832,5.383691757491013
0X568C885819B16C0A_9_ED.png,3606742.9820192866,5.383691757491013
0X569083868ADC8519_14_ES.png,1274003.5188776758,68.19605408375547
0X569083868ADC8519_1_ED.png,4005803.312056797,68.19605408375547
0X5699359D37175033_15_ES.png,1307280.2006152791,45.116914688334795
0X5699359D37175033_2_ED.png,2381936.4257523282,45.116914688334795
0X569C32CA446F75CB_23_ES.png,1191345.2031139696,60.766730642629305
0X569C32CA446F75CB_7_ED.png,3036568.765814959,60.766730642629305
0X569DEFF95A8A059F_17_ES.png,915785.0482386987,67.77607462092125
0X569DEFF95A8A059F_1_ED.png,2841941.313683865,67.77607462092125
0X56A3F4651716DAFF_-1_ED.png,3116502.948048571,53.22721919108626
0X56A3F4651716DAFF_14_ES.png,1457675.092794093,53.22721919108626
0X56AA2BDAB8C1F14F_20_ES.png,585365.615181737,44.258583651695545
0X56AA2BDAB8C1F14F_3_ED.png,1050144.853736826,44.258583651695545
0X56AEDD98E8E5A043_22_ES.png,1142018.2347649548,11.412532021568385
0X56AEDD98E8E5A043_8_ED.png,1011685.0380302543,11.412532021568385
0X56AF18E9AFAC458_12_ED.png,1174603.0626347326,45.86051456309095
0X56AF18E9AFAC458_25_ES.png,2169586.6762596876,45.86051456309095
0X56B33CBB233A00B9_25_ES.png,1282505.3217353881,19.048760956058565
0X56B33CBB233A00B9_9_ED.png,1584293.6277222722,19.048760956058565
0X56B7224CF1210326_24_ES.png,725057.8251261929,8.64415142081168
0X56B7224CF1210326_9_ED.png,662382.7288338408,8.64415142081168
0X56B7729C43515690_16_ES.png,990633.6855942333,45.27200238274297
0X56B7729C43515690_1_ED.png,1810104.0212036974,45.27200238274297
0X56B7B0747C33B23A_24_ES.png,696026.4800449029,51.629506385509714
0X56B7B0747C33B23A_6_ED.png,1438948.4746469387,51.629506385509714
0X56B9E97A265B9F6C_24_ES.png,2853369.1130275726,14.541917533855026
0X56B9E97A265B9F6C_8_ED.png,2438434.5296746125,14.541917533855026
0X56BAEFC36506EC74_11_ED.png,1096115.493260174,42.46350161309817
0X56BAEFC36506EC74_27_ES.png,1905078.5570741377,42.46350161309817
0X56C0487D888C3C2E_14_ES.png,1523656.089511106,64.14742905020404
0X56C0487D888C3C2E_1_ED.png,4249781.951884757,64.14742905020404
0X56C28776175F8548_-1_ED.png,4800973.757481338,59.78658206476166
0X56C28776175F8548_16_ES.png,1930635.642057086,59.78658206476166
0X56C97E9D6660C8B7_24_ES.png,817780.2479044006,36.78550805194348
0X56C97E9D6660C8B7_8_ED.png,1293659.4484954057,36.78550805194348
0X56D0F1AB970BFE4D_12_ED.png,1844561.961847289,17.333382281890632
0X56D0F1AB970BFE4D_25_ES.png,2231326.2750596483,17.333382281890632
0X56D7623C833287F2_23_ES.png,1727892.3360261377,42.896486891664566
0X56D7623C833287F2_3_ED.png,3025894.979084774,42.896486891664566
0X56E7A49CF36EA5F9_-1_ED.png,3432753.0919879773,45.30547661307151
0X56E7A49CF36EA5F9_17_ES.png,1877527.942712875,45.30547661307151
0X56ECC2667F530B1_23_ES.png,806424.1366886746,54.63316921749658
0X56ECC2667F530B1_4_ED.png,1777563.305126633,54.63316921749658
0X56F50AAB96844031_12_ED.png,1751758.8212810536,25.635292226511247
0X56F50AAB96844031_24_ES.png,2355631.9573215093,25.635292226511247
0X56F9344331EA3B8_-1_ED.png,3034485.129642914,66.80514752115177
0X56F9344331EA3B8_16_ES.png,1007292.8622775518,66.80514752115177
0X56FC2793F196F52C_14_ES.png,805094.9797156149,34.71875474603082
0X56FC2793F196F52C_3_ED.png,1233271.48032101,34.71875474603082
0X56FC615935BD61AD_24_ES.png,1859984.212493543,7.268531052261665
0X56FC615935BD61AD_7_ED.png,2005774.5591648011,7.268531052261665
0X56FD0409BFA202DF_10_ED.png,5514883.352452194,18.391155684684733
0X56FD0409BFA202DF_24_ES.png,4500632.5692739505,18.391155684684733
0X570169A62E38E453_15_ES.png,788854.3510329403,23.118779730788027
0X570169A62E38E453_3_ED.png,1026068.9779254801,23.118779730788027
0X57049D79D2223947_23_ES.png,7848599.302535411,6.055322738070953
0X57049D79D2223947_5_ED.png,8354490.67609501,6.055322738070953
0X57068FCB2941B2B0_22_ES.png,1130673.96935988,39.13405437904434
0X57068FCB2941B2B0_7_ED.png,1857646.2713668875,39.13405437904434
0X5709B89606570BB5_23_ES.png,1157960.3089952643,10.675963944078996
0X5709B89606570BB5_7_ED.png,1296359.1437699113,10.675963944078996
0X570CF669C75084DE_18_ES.png,822379.8066212067,68.37133975071397
0X570CF669C75084DE_1_ED.png,2600109.5213628933,68.37133975071397
0X57115FCDFC17AD13_19_ES.png,1300447.9881620572,60.99491623906018
0X57115FCDFC17AD13_3_ED.png,3334047.418363301,60.99491623906018
0X5711E76EE9E6D05C_20_ES.png,2026435.0290636674,56.054629437098455
0X5711E76EE9E6D05C_2_ED.png,4611259.395715219,56.054629437098455
0X571A188810080076_15_ES.png,2604320.982402399,47.203631585000075
0X571A188810080076_1_ED.png,4932765.378731026,47.203631585000075
0X571FD5A3DF89F23E_23_ES.png,2858782.487288965,38.02866819850358
0X571FD5A3DF89F23E_7_ED.png,4613072.5356138535,38.02866819850358
0X572499FB5E263E98_-1_ED.png,6100385.772763889,4.3408418592214275
0X572499FB5E263E98_17_ES.png,5835577.673565766,4.3408418592214275
0X57294851359B9F2C_23_ES.png,1218643.2244528253,39.95712449195785
0X57294851359B9F2C_5_ED.png,2029621.6897366948,39.95712449195785
0X572AEF5D9FB71D5E_0_ED.png,3761009.3402078995,50.98741803058713
0X572AEF5D9FB71D5E_15_ES.png,1843367.785746671,50.98741803058713
0X5732F683C370572F_17_ES.png,1389412.5559903847,50.646918916462354
0X5732F683C370572F_2_ED.png,2815249.880019834,50.646918916462354
0X5737214D87C3C6A2_0_ED.png,2052754.5306301522,57.91065256880127
0X5737214D87C3C6A2_17_ES.png,863990.9863065975,57.91065256880127
0X5737FD30335E04B2_10_ED.png,607372.9111932417,26.00408354000444
0X5737FD30335E04B2_17_ES.png,449431.15196719416,26.00408354000444
0X573ACEFCBEEEBDB1_17_ES.png,1188136.9560973453,62.2463153145769
0X573ACEFCBEEEBDB1_1_ED.png,3147075.4867963684,62.2463153145769
0X5740370BFDBCB8C0_10_ED.png,897106.2028341983,7.08165661275056
0X5740370BFDBCB8C0_24_ES.png,965478.042473691,7.08165661275056
0X57418E2E81370788_23_ES.png,880605.321723279,20.511567716950516
0X57418E2E81370788_6_ED.png,1107840.8473166777,20.511567716950516
0X5746FD1045390A93_1_ED.png,2953497.120522812,9.07227770456111
0X5746FD1045390A93_25_ES.png,2685547.6597527666,9.07227770456111
0X5747C22B0A383B17_21_ES.png,1491654.6385870418,53.80172671366351
0X5747C22B0A383B17_3_ED.png,3228810.3699066406,53.80172671366351
0X574915FE8F47DA9D_17_ES.png,1878962.481341251,15.380248346632138
0X574915FE8F47DA9D_1_ED.png,2220477.4235667097,15.380248346632138
0X57496C7B6FB532F3_24_ES.png,1467265.1144505534,28.154785885063347
0X57496C7B6FB532F3_8_ED.png,2042258.670289784,28.154785885063347
0X575385417D2251F3_19_ES.png,854382.1936266468,60.62908553411209
0X575385417D2251F3_2_ED.png,2170084.7064827722,60.62908553411209
0X575A1E4C8C441849_21_ES.png,1306405.8471256734,29.681440799872256
0X575A1E4C8C441849_7_ED.png,1857839.327179076,29.681440799872256
0X57614735C29E7850_15_ED.png,1269612.69274208,58.80165781379299
0X57614735C29E7850_26_ES.png,3081708.208072362,58.80165781379299
0X57638EDBA6862410_10_ED.png,4412799.799824436,53.329125598450744
0X57638EDBA6862410_27_ES.png,2059492.2521678796,53.329125598450744
0X5763B13F5E834682_24_ES.png,3255448.4823649023,49.071552596055035
0X5763B13F5E834682_7_ED.png,6392200.525069869,49.071552596055035
0X576CE75DB92A2833_24_ES.png,6836020.507626978,22.2428417990778
0X576CE75DB92A2833_4_ED.png,8791499.928486202,22.2428417990778
0X5770BC86E23F64A1_23_ES.png,2275604.3022676273,48.87815058932362
0X5770BC86E23F64A1_4_ED.png,4451334.07437405,48.87815058932362
0X577895B05C084B1C_12_ED.png,1395354.341624099,54.222178372516574
0X577895B05C084B1C_23_ES.png,3048101.2246034364,54.222178372516574
0X5782DC934099FAF7_-1_ED.png,1201694.506914952,40.14245235330347
0X5782DC934099FAF7_17_ES.png,719304.8620443523,40.14245235330347
0X578A64C447B18198_21_ES.png,2840018.7472606124,1.1685533878085828
0X578A64C447B18198_6_ED.png,2873598.277281798,1.1685533878085828
0X578CD55FD7FA1FBC_0_ED.png,1613169.4974903387,44.084024016994114
0X578CD55FD7FA1FBC_16_ES.png,902019.4687818746,44.084024016994114
0X579545295C91E0C9_18_ES.png,789886.119966108,65.63119160233232
0X579545295C91E0C9_1_ED.png,2298264.492695391,65.63119160233232
0X57967E99CD78E8DD_21_ES.png,1612834.970262043,62.403181872415225
0X57967E99CD78E8DD_2_ED.png,4289817.73082203,62.403181872415225
0X57998A179A216872_24_ES.png,1515818.0389112183,47.54285038516657
0X57998A179A216872_7_ED.png,2889630.9655425632,47.54285038516657
0X579AA4481F4C4811_22_ES.png,2711682.531238304,56.039971625870024
0X579AA4481F4C4811_2_ED.png,6168518.610042802,56.039971625870024
0X57A074E488CFB7AC_22_ES.png,1833831.4075722375,45.017590567938534
0X57A074E488CFB7AC_5_ED.png,3335305.648687869,45.017590567938534
0X57AD6F3761E27928_21_ES.png,596344.9004433822,60.13847295411983
0X57AD6F3761E27928_5_ED.png,1496041.2825052985,60.13847295411983
0X57AF243EC526F96B_24_ES.png,2383296.4530237713,36.978364774938335
0X57AF243EC526F96B_9_ED.png,3781711.5416199346,36.978364774938335
0X57AF4D24B154C573_10_ED.png,611560.9343573783,10.500191873633298
0X57AF4D24B154C573_9_ES.png,683309.7714510206,10.500191873633298
0X57B106FE43F61E7F_18_ES.png,627300.6389296057,60.64666180636566
0X57B106FE43F61E7F_1_ED.png,1594021.4165391326,60.64666180636566
0X57B2E99ECD4B98E1_22_ES.png,2602546.2127817147,43.6497399313307
0X57B2E99ECD4B98E1_8_ED.png,1466541.5593097997,43.6497399313307
0X57B3CE32DFE7E331_23_ES.png,989590.4054335412,47.47288916862933
0X57B3CE32DFE7E331_3_ED.png,1883961.2340576896,47.47288916862933
0X57B578504088002B_16_ES.png,1203199.4516233928,66.67395880448942
0X57B578504088002B_2_ED.png,3610388.178315876,66.67395880448942
0X57BBFCDCFCC7C65B_23_ES.png,505248.1388711367,63.220845960455286
0X57BBFCDCFCC7C65B_6_ED.png,1373735.0737537278,63.220845960455286
0X57C2A3A02FE8B21_23_ES.png,912918.4197507983,32.8642966569995
0X57C2A3A02FE8B21_9_ED.png,1359810.6138646393,32.8642966569995
0X57C34323F2863D98_10_ED.png,1685841.0656737727,34.60565590482224
0X57C34323F2863D98_25_ES.png,1102444.7073845186,34.60565590482224
0X57C52904B0175D71_1_ED.png,4545564.580164313,47.93556832053655
0X57C52904B0175D71_22_ES.png,2366622.3652855386,47.93556832053655
0X57C86935475E8DA1_14_ES.png,1659129.866259941,42.31017240160463
0X57C86935475E8DA1_2_ED.png,2875948.7336483034,42.31017240160463
0X57CAE0E977EF3D47_10_ED.png,693568.4893367183,26.482116921526604
0X57CAE0E977EF3D47_24_ES.png,943401.0614756134,26.482116921526604
0X57D305C314C9E75B_12_ED.png,807781.5861628483,32.21592829131295
0X57D305C314C9E75B_24_ES.png,1191698.234998953,32.21592829131295
0X57D44A1928229F95_21_ES.png,1213878.7122616535,61.20480262265527
0X57D44A1928229F95_2_ED.png,3128940.6790607637,61.20480262265527
0X57D45309B5983032_23_ES.png,2420399.813395654,17.11585702718941
0X57D45309B5983032_8_ED.png,2920220.595379317,17.11585702718941
0X57D463CDA795B9E4_21_ES.png,1229613.9823794097,45.4847901553127
0X57D463CDA795B9E4_6_ED.png,2255542.9684349643,45.4847901553127
0X57DC82A70105D85E_20_ES.png,2380133.5764228036,42.95640334642915
0X57DC82A70105D85E_4_ED.png,4172481.603636419,42.95640334642915
0X57E2E5B50B2F0E9F_20_ES.png,1386151.551094053,60.192840374656164
0X57E2E5B50B2F0E9F_4_ED.png,3482166.434732355,60.192840374656164
0X57E623AB38FB2122_10_ED.png,2636692.146492902,12.446512853732237
0X57E623AB38FB2122_23_ES.png,2308515.9195663147,12.446512853732237
0X57E6ED6156AD179_-1_ED.png,2509085.8307894478,48.635463519749095
0X57E6ED6156AD179_14_ES.png,1288780.3068766524,48.635463519749095
0X57EE8E6B8C4E7F5_21_ES.png,1053593.0085021178,49.638449227332565
0X57EE8E6B8C4E7F5_5_ED.png,2092058.3110278863,49.638449227332565
0X57FB35BD11EF937D_23_ES.png,1689911.7420536953,42.05106892381259
0X57FB35BD11EF937D_5_ED.png,2916208.652463169,42.05106892381259
0X5806E874A6A5F13D_22_ES.png,605964.8419239968,53.47227700642577
0X5806E874A6A5F13D_5_ED.png,1302373.731049947,53.47227700642577
0X5807A3E41076EE92_18_ES.png,734279.2441734598,66.45725966318417
0X5807A3E41076EE92_3_ED.png,2189085.4378630775,66.45725966318417
0X580C785A54010D31_23_ES.png,1034041.8132928773,46.15849251650685
0X580C785A54010D31_9_ED.png,1920529.089215966,46.15849251650685
0X580CEE48A5CB3F78_10_ED.png,977534.2808360831,5.5482524651157785
0X580CEE48A5CB3F78_22_ES.png,923298.2110022433,5.5482524651157785
0X580E9EB1627EA2EC_-1_ED.png,2630849.8891849006,62.52314102511621
0X580E9EB1627EA2EC_11_ES.png,985959.9028107114,62.52314102511621
0X5814C1D501200DBC_23_ES.png,1160626.3440294818,37.61581950439098
0X5814C1D501200DBC_4_ED.png,1860449.7723764658,37.61581950439098
0X5816941DEDFD5EF8_24_ES.png,3118198.133287051,45.077169761403404
0X5816941DEDFD5EF8_3_ED.png,5677417.059064377,45.077169761403404
0X581C466FF21EA655_22_ES.png,930623.5721162502,55.19031227188912
0X581C466FF21EA655_5_ED.png,2076835.65608165,55.19031227188912
0X58234EC2ACE425BC_12_ED.png,474016.04547909816,23.116844066942427
0X58234EC2ACE425BC_24_ES.png,616540.8270854874,23.116844066942427
0X58328E6D19296808_12_ED.png,3110348.5840721205,8.623830406348405
0X58328E6D19296808_24_ES.png,3403894.689286925,8.623830406348405
0X58338E94EAA6EFCE_18_ES.png,1521547.8092953532,41.49714833344774
0X58338E94EAA6EFCE_6_ED.png,2600809.6459428924,41.49714833344774
0X5834018E4FD4FBEA_23_ES.png,1970719.79205052,50.58741863590558
0X5834018E4FD4FBEA_5_ED.png,3988295.566931342,50.58741863590558
0X58344E9C7BAF1EFC_17_ES.png,773949.4424175933,70.64187613129162
0X58344E9C7BAF1EFC_1_ED.png,2636236.0410997327,70.64187613129162
0X58381B534004F33A_19_ES.png,1336799.9608903795,57.88141164281541
0X58381B534004F33A_4_ED.png,3173895.4533654214,57.88141164281541
0X583C05A8EFEF7992_19_ES.png,1297845.0133749922,45.85467915074668
0X583C05A8EFEF7992_3_ED.png,2396966.1514950464,45.85467915074668
0X583DA07459933891_18_ES.png,2774317.5551693947,37.18064849534005
0X583DA07459933891_3_ED.png,4416342.239641865,37.18064849534005
0X5843363A84693349_24_ES.png,1327383.3448041487,29.54813375567423
0X5843363A84693349_7_ED.png,1884099.620868534,29.54813375567423
0X58476FD2C3A6A4D4_17_ES.png,945897.2191645332,51.798559787068235
0X58476FD2C3A6A4D4_1_ED.png,1962383.7275110346,51.798559787068235
0X5849D369214E9D44_12_ED.png,763850.8168210489,29.589296650085302
0X5849D369214E9D44_25_ES.png,1084850.4282438392,29.589296650085302
0X5862D7393B1702A1_15_ES.png,479539.92331060517,66.982576546536
0X5862D7393B1702A1_1_ED.png,1452384.4478249087,66.982576546536
0X5864696B49D8AEFA_13_ES.png,385091.3463735552,45.98449358635604
0X5864696B49D8AEFA_3_ED.png,712927.4016697613,45.98449358635604
0X5864C38A349E78EB_14_ES.png,5842586.429523955,18.50271160078785
0X5864C38A349E78EB_1_ED.png,7169056.22786394,18.50271160078785
0X586512267FF12EFB_-1_ED.png,2581586.5654207068,55.88935902822081
0X586512267FF12EFB_18_ES.png,1138754.3812484136,55.88935902822081
0X58689D0656F5952E_1_ED.png,3748473.3472803663,60.41456200445264
0X58689D0656F5952E_23_ES.png,1483849.5926672881,60.41456200445264
0X586F5B8D38894CA9_21_ES.png,3097659.2030141824,41.70179756000352
0X586F5B8D38894CA9_2_ED.png,5313472.9260348175,41.70179756000352
0X5870E298D9583F01_22_ES.png,1267785.5858339448,35.28545403357762
0X5870E298D9583F01_7_ED.png,1959042.695736048,35.28545403357762
0X58715681A919A46B_16_ES.png,1503461.2591868963,56.24430340809038
0X58715681A919A46B_2_ED.png,3436035.479469168,56.24430340809038
0X5871F4CB38FCA3DD_20_ES.png,1241028.392298231,54.56608734424918
0X5871F4CB38FCA3DD_3_ED.png,2731502.350901199,54.56608734424918
0X587790E0A7D9D232_10_ED.png,3339830.1716337926,37.544427650682216
0X587790E0A7D9D232_26_ES.png,2085910.0491890877,37.544427650682216
0X587BA6A4BB4E5419_-1_ED.png,2938490.277271317,49.85945368689229
0X587BA6A4BB4E5419_15_ES.png,1473375.078381392,49.85945368689229
0X58839F3785AF3EA5_16_ES.png,789152.7324195425,47.881862450518106
0X58839F3785AF3EA5_1_ED.png,1514161.4215786334,47.881862450518106
0X58871E2E411DF847_0_ED.png,3035870.8471980346,59.38201443928462
0X58871E2E411DF847_14_ES.png,1233109.5823568655,59.38201443928462
0X5888A01BFE3480D4_15_ES.png,3071748.5142886275,58.75541799524792
0X5888A01BFE3480D4_1_ED.png,7447641.277913082,58.75541799524792
0X588B2DFAF08B8A55_22_ES.png,1896292.950928733,10.997262821186556
