FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X559321CCEEEF01DF_43_ED.png,2792276.991347321,70.37842257913928
0X559321CCEEEF01DF_59_ES.png,827116.4907968272,70.37842257913928
0X55946D9966062EAB_21_ED.png,1529213.5946309706,38.364924531785746
0X55946D9966062EAB_33_ES.png,942531.9531209908,38.364924531785746
0X5596B9090BBECECC_50_ED.png,1321495.6487394548,56.53020881131785
0X5596B9090BBECECC_69_ES.png,574451.3990745615,56.53020881131785
0X559CBA3607FC7673_50_ED.png,4390786.625252731,45.917944132067056
0X559CBA3607FC7673_67_ES.png,2374627.6757109095,45.917944132067056
0X559FE34A6D107985_60_ED.png,3147194.9191551968,68.14171903072582
0X559FE34A6D107985_83_ES.png,1002642.199995184,68.14171903072582
0X55A40FE407A960E2_47_ED.png,1315516.742601673,42.016169089313486
0X55A40FE407A960E2_61_ES.png,762787.0036319251,42.016169089313486
0X55A8DADE461043A7_105_ED.png,3699819.813607964,51.56622032147694
0X55A8DADE461043A7_128_ES.png,1791962.577025224,51.56622032147694
0X55AD49CFEDC55DA0_71_ED.png,1496043.3816822963,43.760707084794255
0X55AD49CFEDC55DA0_88_ES.png,841364.2195628561,43.760707084794255
0X55AE4F5E25A9609F_40_ED.png,2684050.7793821483,63.16774577113211
0X55AE4F5E25A9609F_56_ES.png,988596.406693943,63.16774577113211
0X55AEA1223ADFB9E8_42_ED.png,2017551.7932871503,60.949929627945075
0X55AEA1223ADFB9E8_62_ES.png,787855.3950712882,60.949929627945075
0X55B0C7326EDA51B0_36_ED.png,1066428.2309219395,47.489920352267816
0X55B0C7326EDA51B0_46_ES.png,559982.3134430117,47.489920352267816
0X55B0F73B6D560359_34_ED.png,1490114.31302851,37.45926696453342
0X55B0F73B6D560359_47_ES.png,931928.4144344373,37.45926696453342
0X55B28D6DC97FB5C4_47_ED.png,2843394.8806068394,38.0443305540537
0X55B28D6DC97FB5C4_64_ES.png,1761644.3332717328,38.0443305540537
0X55B2FB1BDE1B809F_50_ED.png,3613475.6057280945,50.566367509739806
0X55B2FB1BDE1B809F_69_ES.png,1786272.2510608295,50.566367509739806
0X55B49E2362323D1F_25_ED.png,1910494.0495008046,51.60266070729224
0X55B49E2362323D1F_42_ES.png,924628.2873038966,51.60266070729224
0X55B743099A8EC7BC_60_ED.png,2179803.5815080632,74.02034351591519
0X55B743099A8EC7BC_83_ES.png,566305.4825035724,74.02034351591519
0X55BAE17B3063905A_52_ED.png,2415751.3743210738,52.0505396564405
0X55BAE17B3063905A_74_ES.png,1158339.747229077,52.0505396564405
0X55BD75ADD9A85ADB_42_ED.png,1858348.584987823,37.47890938508204
0X55BD75ADD9A85ADB_76_ES.png,1161859.8027612825,37.47890938508204
0X55BE2D4BC726F7B7_100_ES.png,967339.5684142533,66.6443411990309
0X55BE2D4BC726F7B7_81_ED.png,2900076.338429714,66.6443411990309
0X55C0000B295E5100_59_ED.png,2378979.887853082,51.44748666471739
0X55C0000B295E5100_78_ES.png,1155054.527293559,51.44748666471739
0X55C600641A1669E_46_ED.png,1765818.1654133091,60.96602400948172
0X55C600641A1669E_67_ES.png,689269.0387236412,60.96602400948172
0X55CA123768AEFB14_102_ES.png,1087562.6851512778,36.31776001204475
0X55CA123768AEFB14_82_ED.png,1707795.9025263207,36.31776001204475
0X55CFEE15BB86A841_200_ED.png,8341231.177636001,44.09036134538368
0X55CFEE15BB86A841_239_ES.png,4663552.210762486,44.09036134538368
0X55D3F7134FE08939_56_ED.png,1546034.7973090238,57.377057189072524
0X55D3F7134FE08939_71_ES.png,658965.5274940637,57.377057189072524
0X55D7CB901F53B25F_65_ED.png,2887047.9794265265,46.21712843950453
0X55D7CB901F53B25F_82_ES.png,1552737.3066648485,46.21712843950453
0X55D7F567D55FE1F6_64_ED.png,1277079.2836511934,72.07448760996817
0X55D7F567D55FE1F6_85_ES.png,356630.9335865436,72.07448760996817
0X55D97A446839D999_65_ED.png,5456781.613670045,53.388238245637
0X55D97A446839D999_79_ES.png,2543502.045219766,53.388238245637
0X55DD5AB1762EDCDA_55_ED.png,3183291.007545554,81.07069270632192
0X55DD5AB1762EDCDA_89_ES.png,602574.936870319,81.07069270632192
0X55EF093BB97CF2D1_24_ES.png,3797614.125318226,17.745091668122555
0X55EF093BB97CF2D1_4_ED.png,4616884.514655135,17.745091668122555
0X55F05AC4B87FF7ED_130_ED.png,2515056.3773828554,56.549372807361934
0X55F05AC4B87FF7ED_151_ES.png,1092807.770221293,56.549372807361934
0X55F34E78F82115A_57_ED.png,9695024.772132069,59.39731189042181
0X55F34E78F82115A_84_ES.png,3936440.670375127,59.39731189042181
0X55F5808EF06694A4_53_ED.png,3751119.5906733316,60.64341967983088
0X55F5808EF06694A4_73_ES.png,1476312.394608949,60.64341967983088
0X55F8010A394F3756_56_ED.png,5726148.870125417,52.670027736932504
0X55F8010A394F3756_76_ES.png,2710184.671972313,52.670027736932504
0X55FF5914AD9A8C52_57_ED.png,2347263.0559818926,37.03029268468028
0X55FF5914AD9A8C52_70_ES.png,1478064.676272427,37.03029268468028
0X560279556FB69A44_107_ES.png,1220513.7101200353,52.429143811585575
0X560279556FB69A44_96_ED.png,2565675.306086426,52.429143811585575
0X5604847553919219_37_ED.png,6193029.311625833,36.411423682116414
0X5604847553919219_53_ES.png,3938059.170212093,36.411423682116414
0X5606683C2B5E4E3C_101_ED.png,2790538.6391489436,55.36516689109106
0X5606683C2B5E4E3C_121_ES.png,1245552.2644237496,55.36516689109106
0X56099E849EE89786_48_ED.png,5303619.607641416,61.01496033333763
0X56099E849EE89786_72_ES.png,2067618.2078078894,61.01496033333763
0X560AC3ED5C9AA949_62_ED.png,4172866.501798502,2.67543330930231
0X560AC3ED5C9AA949_73_ES.png,4061224.241456667,2.67543330930231
0X560DCF7EA12DC533_114_ED.png,2128453.4448847333,63.49522510225982
0X560DCF7EA12DC533_128_ES.png,776987.1388583683,63.49522510225982
0X560F4FD09C718326_115_ES.png,1082253.5691804008,62.27438181237017
0X560F4FD09C718326_94_ED.png,2868749.7280966225,62.27438181237017
0X561479A7A64AF873_100_ED.png,2248920.856219442,48.90639128151022
0X561479A7A64AF873_117_ES.png,1149054.822665272,48.90639128151022
0X56196FF1812E8C2_118_ED.png,4388838.398069821,69.4954561808328
0X56196FF1812E8C2_136_ES.png,1338795.1322916443,69.4954561808328
0X561B0F7DC084235B_101_ED.png,3182729.027270358,52.97993292594392
0X561B0F7DC084235B_123_ES.png,1496521.323407975,52.97993292594392
0X561B176101B8763D_112_ED.png,4244083.400773812,52.27361205306942
0X561B176101B8763D_130_ES.png,2025547.708644594,52.27361205306942
0X562104499AF7434C_44_ED.png,1754412.7620342635,41.98283772181683
0X562104499AF7434C_65_ES.png,1017860.4991785742,41.98283772181683
0X5623423CD11DB981_45_ED.png,2314531.971941281,22.465096321085475
0X5623423CD11DB981_69_ES.png,1794570.1350623532,22.465096321085475
0X5628BF37F914D9D3_39_ED.png,5385030.069417504,54.40822895831422
0X5628BF37F914D9D3_62_ES.png,2455130.579774761,54.40822895831422
0X562D7CFA5BAE1A69_130_ED.png,2979960.2873934703,50.42144528621692
0X562D7CFA5BAE1A69_149_ES.png,1477421.241534379,50.42144528621692
0X562F92891AEF1368_36_ED.png,7103554.356573095,52.57188321700181
0X562F92891AEF1368_49_ES.png,3369082.055979243,52.57188321700181
0X5634E7D1A1EF62FE_76_ED.png,2362877.6941817123,56.72922462361689
0X5634E7D1A1EF62FE_94_ES.png,1022435.4994680296,56.72922462361689
0X5637911EE0FA79F3_51_ED.png,2344806.077126127,63.47075006211863
0X5637911EE0FA79F3_74_ES.png,856540.0724720346,63.47075006211863
0X563EE078BB4DBE66_39_ES.png,1008260.5849329166,31.703643346093614
0X563EE078BB4DBE66_47_ED.png,1476302.1548020549,31.703643346093614
0X56477376D54B5518_66_ED.png,3034288.7703262474,61.660252102563604
0X56477376D54B5518_82_ES.png,1163338.665023306,61.660252102563604
0X564851F58C08D3CF_230_ED.png,3685986.8681855053,58.13833933058519
0X564851F58C08D3CF_249_ES.png,1543015.3150790064,58.13833933058519
0X56497E5A81DB483A_51_ED.png,5898967.419701402,63.408884009071976
0X56497E5A81DB483A_71_ES.png,2158498.0108099943,63.408884009071976
0X564B7112D21AC297_49_ED.png,4261097.552653168,45.5811481727376
0X564B7112D21AC297_62_ES.png,2318840.363393432,45.5811481727376
0X564D07499141655_43_ED.png,2598964.184040942,54.714577845617704
0X564D07499141655_62_ES.png,1176951.902384138,54.714577845617704
0X564F15765F05A7ED_27_ED.png,3476119.1786764404,46.25523558047284
0X564F15765F05A7ED_47_ES.png,1868232.0635216553,46.25523558047284
0X565CB99FA2247353_105_ES.png,1391701.1294259268,37.06559114316079
0X565CB99FA2247353_87_ED.png,2211351.7147538722,37.06559114316079
0X566073CD81D42C71_103_ES.png,1455098.1376929765,32.81802702853876
0X566073CD81D42C71_92_ED.png,2165905.634106785,32.81802702853876
0X566816B89E817417_75_ED.png,6193258.382444527,65.12197516201496
0X566816B89E817417_89_ES.png,2160086.196909593,65.12197516201496
0X566B56DBD9C76630_54_ED.png,5991946.021508208,59.11686514850418
0X566B56DBD9C76630_77_ES.png,2449695.3722020388,59.11686514850418
0X566BCD122F004DBB_118_ES.png,672911.8502177363,72.65915524550576
0X566BCD122F004DBB_98_ED.png,2461196.26609973,72.65915524550576
0X56772AFC64BB2E21_28_ED.png,5624552.273580156,8.827471243409503
0X56772AFC64BB2E21_48_ES.png,5128046.539059333,8.827471243409503
0X56797D174D34659A_110_ED.png,4523829.908307733,32.31546913740521
0X56797D174D34659A_143_ES.png,3061933.0504598413,32.31546913740521
0X567AE5FEFC5CE4C6_111_ED.png,4722267.7087183995,56.17443284509093
0X567AE5FEFC5CE4C6_130_ES.png,2069560.6059189679,56.17443284509093
0X567C02D701B3C187_112_ES.png,2721480.8250204152,66.77195989871903
0X567C02D701B3C187_93_ED.png,8190314.014083243,66.77195989871903
0X568003EF393E748E_122_ED.png,2400338.1321727396,61.48159959176558
0X568003EF393E748E_150_ES.png,924571.852901831,61.48159959176558
0X568183EB03D60A5E_71_ED.png,3865786.3796295375,50.233655342005456
0X568183EB03D60A5E_90_ES.png,1923860.5734282448,50.233655342005456
0X5681A0EC29CEDAFB_103_ED.png,5680155.015847791,59.4360442920406
0X5681A0EC29CEDAFB_120_ES.png,2304095.564771932,59.4360442920406
0X5682461951253D12_108_ES.png,912952.1845652658,53.98245761299366
0X5682461951253D12_87_ED.png,1983922.0810345793,53.98245761299366
0X56832722695AD390_102_ED.png,3904149.6345619885,69.27161826619515
0X56832722695AD390_121_ES.png,1199682.003167155,69.27161826619515
0X56874CBB4CCD7382_119_ED.png,4093693.841066135,52.45911467085303
0X56874CBB4CCD7382_129_ES.png,1946178.2947076033,52.45911467085303
0X568C885819B16C0A_211_ED.png,4563207.595035083,17.684851351656956
0X568C885819B16C0A_237_ES.png,3756211.114985608,17.684851351656956
0X569083868ADC8519_112_ES.png,1501703.186462542,63.99464940859706
0X569083868ADC8519_94_ED.png,4170777.8477266277,63.99464940859706
0X5699359D37175033_37_ED.png,2224321.5520093897,38.26130128309207
0X5699359D37175033_56_ES.png,1373267.1814903277,38.26130128309207
0X569C32CA446F75CB_56_ED.png,3511578.997882041,67.99145538187511
0X569C32CA446F75CB_79_ES.png,1124005.3303377759,67.99145538187511
0X569DEFF95A8A059F_42_ED.png,2907170.3890085462,71.14541606063203
0X569DEFF95A8A059F_60_ES.png,838851.9201569214,71.14541606063203
0X56A3F4651716DAFF_35_ED.png,2984916.05106209,46.293353739719024
0X56A3F4651716DAFF_54_ES.png,1603098.3047102646,46.293353739719024
0X56AA2BDAB8C1F14F_43_ED.png,978670.551233673,34.829222324247944
0X56AA2BDAB8C1F14F_55_ES.png,637807.2091225542,34.829222324247944
0X56AEDD98E8E5A043_125_ED.png,1511157.6920466232,43.63355079941173
0X56AEDD98E8E5A043_142_ES.png,851785.932828242,43.63355079941173
0X56AF18E9AFAC458_65_ED.png,2034493.204452391,29.241625807145727
0X56AF18E9AFAC458_85_ES.png,1439574.3145346146,29.241625807145727
0X56B33CBB233A00B9_47_ED.png,2973482.9894356793,66.46919696477707
0X56B33CBB233A00B9_67_ES.png,997032.7244735362,66.46919696477707
0X56B7224CF1210326_73_ED.png,952861.4877633968,39.1737989633519
0X56B7224CF1210326_91_ES.png,579589.4441477598,39.1737989633519
0X56B7729C43515690_61_ED.png,1712208.1133798226,50.55403821645433
0X56B7729C43515690_74_ES.png,846617.7693965554,50.55403821645433
0X56B7B0747C33B23A_121_ES.png,940845.0000826779,33.17308265568105
0X56B7B0747C33B23A_97_ED.png,1407883.2863635905,33.17308265568105
0X56B9E97A265B9F6C_49_ED.png,3552075.08147847,61.7480246707215
0X56B9E97A265B9F6C_69_ES.png,1358738.8838445938,61.7480246707215
0X56BAEFC36506EC74_103_ES.png,1113078.499943551,56.889633449017104
0X56BAEFC36506EC74_83_ED.png,2581927.710188243,56.889633449017104
0X56C0487D888C3C2E_35_ED.png,4357745.506710431,70.14379805228683
0X56C0487D888C3C2E_55_ES.png,1301057.298850863,70.14379805228683
0X56C28776175F8548_153_ED.png,4406386.397320388,62.37143915466089
0X56C28776175F8548_172_ES.png,1658059.7865964484,62.37143915466089
0X56C97E9D6660C8B7_104_ES.png,790921.0101774554,65.9783200720982
0X56C97E9D6660C8B7_86_ED.png,2324755.8963977164,65.9783200720982
0X56D0F1AB970BFE4D_35_ED.png,2949910.339773391,52.56252681428012
0X56D0F1AB970BFE4D_51_ES.png,1399362.9264327807,52.56252681428012
0X56D7623C833287F2_120_ES.png,1525486.2972462522,50.25667474295838
0X56D7623C833287F2_93_ED.png,3066715.563070054,50.25667474295838
0X56E7A49CF36EA5F9_109_ED.png,3410069.7840579683,52.260899653517356
0X56E7A49CF36EA5F9_133_ES.png,1627936.6360965173,52.260899653517356
0X56ECC2667F530B1_114_ED.png,1656575.8337730155,46.11748972991745
0X56ECC2667F530B1_143_ES.png,892604.6437644507,46.11748972991745
0X56F50AAB96844031_33_ED.png,3147298.742849473,41.042019644488114
0X56F50AAB96844031_47_ES.png,1855583.7745384648,41.042019644488114
0X56F9344331EA3B8_69_ED.png,2948084.4430856863,63.29909181592254
0X56F9344331EA3B8_85_ES.png,1081973.764645949,63.29909181592254
0X56FC2793F196F52C_70_ED.png,1308699.638590871,57.1201125024968
0X56FC2793F196F52C_82_ES.png,561168.9327079965,57.1201125024968
0X56FC615935BD61AD_42_ED.png,3695964.334720856,64.79862243356506
0X56FC615935BD61AD_61_ES.png,1301030.3601858637,64.79862243356506
0X56FD0409BFA202DF_63_ED.png,4686176.874189656,33.40781664923592
0X56FD0409BFA202DF_82_ES.png,7037127.540188824,33.40781664923592
0X570169A62E38E453_34_ED.png,992787.6046987774,20.790890166698038
0X570169A62E38E453_46_ES.png,786378.2242172624,20.790890166698038
0X57049D79D2223947_68_ED.png,9543267.62268659,37.461577575271924
0X57049D79D2223947_90_ES.png,5968209.018998044,37.461577575271924
0X57068FCB2941B2B0_44_ED.png,2404646.095784211,59.769296694267446
0X57068FCB2941B2B0_63_ES.png,967406.0363478275,59.769296694267446
0X5709B89606570BB5_74_ED.png,1722178.6693445672,52.39457109003306
0X5709B89606570BB5_83_ES.png,819850.5421374425,52.39457109003306
0X570CF669C75084DE_47_ED.png,2513713.2704050373,73.67465779981269
0X570CF669C75084DE_68_ES.png,661743.6203656459,73.67465779981269
0X57115FCDFC17AD13_66_ED.png,3764647.537872,66.60484152616412
0X57115FCDFC17AD13_91_ES.png,1257210.0112537153,66.60484152616412
0X5711E76EE9E6D05C_111_ES.png,1902400.6324598882,57.06599168442642
0X5711E76EE9E6D05C_89_ED.png,4430987.711365921,57.06599168442642
0X571A188810080076_59_ED.png,5245148.383565201,49.047720905167665
0X571A188810080076_79_ES.png,2672522.643332228,49.047720905167665
0X571FD5A3DF89F23E_40_ED.png,5421636.375310964,48.68094085700368
0X571FD5A3DF89F23E_62_ES.png,2782332.7779640355,48.68094085700368
0X572499FB5E263E98_143_ED.png,8937828.089779133,34.15210702852055
0X572499FB5E263E98_164_ES.png,5885371.47453259,34.15210702852055
0X57294851359B9F2C_101_ED.png,2443639.1028466225,41.25691512129771
0X57294851359B9F2C_120_ES.png,1435468.9923143506,41.25691512129771
0X572AEF5D9FB71D5E_110_ES.png,1669544.189508594,57.80815176127347
0X572AEF5D9FB71D5E_88_ED.png,3957030.2302523307,57.80815176127347
0X5732F683C370572F_40_ED.png,2934605.528939922,55.99076818625151
0X5732F683C370572F_60_ES.png,1291497.3500502503,55.99076818625151
0X5737214D87C3C6A2_39_ED.png,2076308.5670844635,58.39808451006817
0X5737214D87C3C6A2_57_ES.png,863784.135388693,58.39808451006817
0X5737FD30335E04B2_68_ED.png,885450.1095819251,44.483058497304576
0X5737FD30335E04B2_82_ES.png,491574.8193721499,44.483058497304576
0X573ACEFCBEEEBDB1_109_ES.png,1503168.9751427076,50.61610080763573
0X573ACEFCBEEEBDB1_91_ED.png,3043844.2482790574,50.61610080763573
0X5740370BFDBCB8C0_106_ES.png,909049.8118139771,54.032543164607006
0X5740370BFDBCB8C0_86_ED.png,1977594.3121439933,54.032543164607006
0X57418E2E81370788_113_ES.png,941000.2385825252,33.55730376249712
0X57418E2E81370788_90_ED.png,1416258.3577566913,33.55730376249712
0X5746FD1045390A93_71_ES.png,3247858.3022116125,30.40630124609549
0X5746FD1045390A93_80_ED.png,2260304.722794827,30.40630124609549
0X5747C22B0A383B17_71_ED.png,3113864.009280417,46.41063083951848
0X5747C22B0A383B17_95_ES.png,1668700.0790886532,46.41063083951848
0X574915FE8F47DA9D_30_ED.png,2339374.854942095,11.244655241287186
0X574915FE8F47DA9D_49_ES.png,2076320.2177024942,11.244655241287186
0X57496C7B6FB532F3_113_ES.png,1249873.6203129361,54.03070838055062
0X57496C7B6FB532F3_95_ED.png,2718931.6525907065,54.03070838055062
0X575385417D2251F3_111_ES.png,863412.9166331323,61.83020234426837
0X575385417D2251F3_91_ED.png,2262031.683847507,61.83020234426837
0X575A1E4C8C441849_72_ED.png,2218890.8557139146,27.98943065347258
0X575A1E4C8C441849_87_ES.png,1597835.9383776241,27.98943065347258
0X57614735C29E7850_47_ED.png,3424158.4534308463,73.11993111100648
0X57614735C29E7850_59_ES.png,920416.1511505068,73.11993111100648
0X57638EDBA6862410_127_ED.png,3790667.5469588013,41.006399032514565
0X57638EDBA6862410_155_ES.png,2236251.286656844,41.006399032514565
0X5763B13F5E834682_105_ES.png,3261871.6275045048,42.74401847389644
0X5763B13F5E834682_86_ED.png,5696997.13560475,42.74401847389644
0X576CE75DB92A2833_60_ED.png,8070094.4386706455,17.752282591860073
0X576CE75DB92A2833_75_ES.png,6637468.4684878485,17.752282591860073
0X5770BC86E23F64A1_126_ED.png,4301865.336211745,50.57027316143273
0X5770BC86E23F64A1_152_ES.png,2126400.284652479,50.57027316143273
0X577895B05C084B1C_63_ED.png,3318506.3160418025,70.34224142777468
0X577895B05C084B1C_72_ES.png,984194.5914157266,70.34224142777468
0X5782DC934099FAF7_46_ED.png,1288274.8926282723,55.26588722125398
0X5782DC934099FAF7_66_ES.png,576298.3433686005,55.26588722125398
0X578A64C447B18198_28_ED.png,3485048.09869844,25.71973368445249
0X578A64C447B18198_47_ES.png,2588703.0089381263,25.71973368445249
0X578CD55FD7FA1FBC_67_ED.png,1725592.4536795276,49.97021359725147
0X578CD55FD7FA1FBC_85_ES.png,863310.218757815,49.97021359725147
0X579545295C91E0C9_82_ED.png,2452084.08689531,61.7259172493548
0X579545295C91E0C9_94_ES.png,938512.6925337139,61.7259172493548
0X57967E99CD78E8DD_39_ED.png,4175409.193073347,50.69212165307433
0X57967E99CD78E8DD_69_ES.png,2058805.685406957,50.69212165307433
0X57998A179A216872_121_ED.png,3761579.6710106875,58.352915753245746
0X57998A179A216872_144_ES.png,1566588.2545946026,58.352915753245746
0X579AA4481F4C4811_48_ED.png,5966970.711132008,56.00652771860973
0X579AA4481F4C4811_67_ES.png,2625077.6058405354,56.00652771860973
0X57A074E488CFB7AC_126_ED.png,2947939.0851240535,41.52627395245029
0X57A074E488CFB7AC_147_ES.png,1723769.8246840823,41.52627395245029
0X57AD6F3761E27928_53_ED.png,1922855.5218231548,75.53865750299325
0X57AD6F3761E27928_70_ES.png,470356.2749157682,75.53865750299325
0X57AF243EC526F96B_132_ED.png,4871370.186599859,47.763878497027335
0X57AF243EC526F96B_141_ES.png,2544614.8495318885,47.763878497027335
0X57AF4D24B154C573_17_ES.png,504753.9053847704,53.0004728733395
0X57AF4D24B154C573_1_ED.png,1073955.2847510427,53.0004728733395
0X57B106FE43F61E7F_125_ED.png,1742128.0173914612,60.084222995827794
0X57B106FE43F61E7F_146_ES.png,695383.9345491821,60.084222995827794
0X57B2E99ECD4B98E1_67_ED.png,3201410.889174381,66.59015041762709
0X57B2E99ECD4B98E1_86_ES.png,1069586.5625868677,66.59015041762709
0X57B3CE32DFE7E331_168_ED.png,1905466.8904546148,44.231486488532106
0X57B3CE32DFE7E331_190_ES.png,1062650.560259729,44.231486488532106
0X57B578504088002B_54_ED.png,3353039.097129294,60.403369143919605
0X57B578504088002B_71_ES.png,1327690.5137503375,60.403369143919605
0X57BBFCDCFCC7C65B_42_ED.png,1693793.3965985635,77.68001471888837
0X57BBFCDCFCC7C65B_61_ES.png,378054.4368132402,77.68001471888837
0X57C2A3A02FE8B21_46_ED.png,2057526.8937300963,53.037513237287385
0X57C2A3A02FE8B21_64_ES.png,966265.7951072487,53.037513237287385
0X57C34323F2863D98_47_ED.png,2538474.3153351443,62.59887773724934
0X57C34323F2863D98_67_ES.png,949417.8822870201,62.59887773724934
0X57C52904B0175D71_111_ED.png,4738292.406661322,31.266410952403966
0X57C52904B0175D71_122_ES.png,3256798.430668041,31.266410952403966
0X57C86935475E8DA1_37_ED.png,3041771.660692651,59.566121568023256
0X57C86935475E8DA1_50_ES.png,1229906.2554627866,59.566121568023256
0X57CAE0E977EF3D47_112_ED.png,1157833.2690017403,69.63337399337021
0X57CAE0E977EF3D47_128_ES.png,351594.8985780944,69.63337399337021
0X57D305C314C9E75B_34_ED.png,1637415.8573421724,50.18917992376809
0X57D305C314C9E75B_53_ES.png,815610.2666003996,50.18917992376809
0X57D44A1928229F95_53_ED.png,3277289.2421812247,56.67772718270301
0X57D44A1928229F95_79_ES.png,1419796.1865096753,56.67772718270301
0X57D45309B5983032_48_ED.png,3274417.1275304696,32.10993020310809
0X57D45309B5983032_57_ES.png,2223004.073321819,32.10993020310809
0X57D463CDA795B9E4_107_ED.png,2443369.50673797,38.5808779333016
0X57D463CDA795B9E4_124_ES.png,1500696.0998838802,38.5808779333016
0X57DC82A70105D85E_56_ED.png,3452976.4517376223,57.06663543828338
0X57DC82A70105D85E_68_ES.png,1482478.9682547403,57.06663543828338
0X57E2E5B50B2F0E9F_58_ED.png,4022414.6128468043,71.70022558876404
0X57E2E5B50B2F0E9F_78_ES.png,1138334.2613202354,71.70022558876404
0X57E623AB38FB2122_24_ED.png,2288837.0783003247,15.014124201420161
0X57E623AB38FB2122_37_ES.png,1945188.2365961575,15.014124201420161
0X57E6ED6156AD179_51_ED.png,2508180.724142027,49.75809333087371
0X57E6ED6156AD179_69_ES.png,1260157.818516453,49.75809333087371
0X57EE8E6B8C4E7F5_32_ED.png,2396191.562408526,54.87178014073022
0X57EE8E6B8C4E7F5_52_ES.png,1081358.5965329912,54.87178014073022
0X57FB35BD11EF937D_115_ED.png,2781821.0205546916,35.95555174460553
0X57FB35BD11EF937D_140_ES.png,1781601.9240668358,35.95555174460553
0X57FE3361D451C871_128_ES.png,2382591.207674108,51.9137124298442
0X57FE3361D451C871_141_ED.png,4954824.603995497,51.9137124298442
0X5806E874A6A5F13D_664_ED.png,1850209.5540984785,57.97833430195318
0X5806E874A6A5F13D_688_ES.png,777488.8735365855,57.97833430195318
0X5807A3E41076EE92_50_ED.png,2994780.5070797605,71.26702524909369
0X5807A3E41076EE92_70_ES.png,860489.526944292,71.26702524909369
0X580C785A54010D31_106_ED.png,1822594.7956994523,36.716571902706576
0X580C785A54010D31_118_ES.png,1153400.4670414748,36.716571902706576
0X580CEE48A5CB3F78_115_ES.png,701955.7637532558,72.28011372538296
0X580CEE48A5CB3F78_98_ED.png,2532318.3392567993,72.28011372538296
0X580E9EB1627EA2EC_77_ED.png,1792223.731594029,53.29840608188131
0X580E9EB1627EA2EC_91_ES.png,836997.049233197,53.29840608188131
0X5814C1D501200DBC_49_ED.png,2108570.0007183095,54.19674216275724
0X5814C1D501200DBC_67_ES.png,965793.7541077589,54.19674216275724
0X5816941DEDFD5EF8_49_ED.png,5968865.6937766485,51.3731888397894
0X5816941DEDFD5EF8_70_ES.png,2902469.049319365,51.3731888397894
0X581C466FF21EA655_119_ED.png,2217301.771835419,67.93172953635722
0X581C466FF21EA655_144_ES.png,711050.3291873258,67.93172953635722
0X58234EC2ACE425BC_23_ED.png,568183.9333075891,18.552839822757075
0X58234EC2ACE425BC_35_ES.png,462769.67826239124,18.552839822757075
0X58328E6D19296808_106_ED.png,3543394.854956059,21.471779222484603
0X58328E6D19296808_122_ES.png,2782564.9347190154,21.471779222484603
0X58338E94EAA6EFCE_64_ED.png,2633200.7777842893,43.06406549050413
0X58338E94EAA6EFCE_81_ES.png,1499237.4703427989,43.06406549050413
0X5834018E4FD4FBEA_52_ED.png,3936418.788166594,44.448596572705675
0X5834018E4FD4FBEA_80_ES.png,2186735.881602235,44.448596572705675
0X58344E9C7BAF1EFC_51_ED.png,2303129.458210441,49.351600466821985
0X58344E9C7BAF1EFC_66_ES.png,1166498.2097607423,49.351600466821985
0X58381B534004F33A_44_ED.png,3049334.858681577,57.55961207657485
0X58381B534004F33A_60_ES.png,1294149.5431086894,57.55961207657485
0X583C05A8EFEF7992_35_ED.png,2223070.317151724,47.885274863893414
0X583C05A8EFEF7992_53_ES.png,1158546.9853659938,47.885274863893414
0X583DA07459933891_124_ED.png,4888341.378670909,36.40956786651683
0X583DA07459933891_147_ES.png,3108517.4068567003,36.40956786651683
0X5843363A84693349_68_ED.png,2588764.825270169,59.55815477639474
0X5843363A84693349_91_ES.png,1046944.2638388969,59.55815477639474
0X58476FD2C3A6A4D4_119_ES.png,926905.2419047788,52.70859251289903
0X58476FD2C3A6A4D4_98_ED.png,1959986.583519634,52.70859251289903
0X5849D369214E9D44_36_ED.png,1570702.7826642743,47.0083946433699
0X5849D369214E9D44_56_ES.png,832340.6199150598,47.0083946433699
0X5862D7393B1702A1_113_ES.png,639832.6773671438,59.380394945507334
0X5862D7393B1702A1_96_ED.png,1575181.9263352884,59.380394945507334
0X5864696B49D8AEFA_69_ED.png,852763.491110145,51.098009039604484
0X5864696B49D8AEFA_83_ES.png,417018.3253362363,51.098009039604484
0X5864C38A349E78EB_23_ED.png,6640958.317870532,2.752008148872123
0X5864C38A349E78EB_51_ES.png,6458198.603799534,2.752008148872123
0X586512267FF12EFB_54_ED.png,2571449.5591324894,53.946780833251076
0X586512267FF12EFB_76_ES.png,1184235.3012296844,53.946780833251076
0X58689D0656F5952E_116_ES.png,1752456.2360370774,51.64006179415006
0X58689D0656F5952E_88_ED.png,3623776.830684801,51.64006179415006
0X586F5B8D38894CA9_150_ED.png,5446621.496126361,18.007158924501475
0X586F5B8D38894CA9_182_ES.png,4465839.707302827,18.007158924501475
0X5870E298D9583F01_48_ED.png,2343027.0600319025,61.73698124980716
0X5870E298D9583F01_60_ES.png,896512.8833020992,61.73698124980716
0X58715681A919A46B_39_ED.png,3407880.092718236,57.510024599293885
0X58715681A919A46B_57_ES.png,1448007.4130815393,57.510024599293885
0X5871F4CB38FCA3DD_50_ED.png,3051521.7598853707,60.57468998118751
